reference_number|reference_db|reference_type|author|title|source|publication_year
2|A||Hopf,H.S., J. Duncan, J.S.S. Beesley, D.J. Webley, and R.F. Sturrock|Molluscicidal Properties of Organotin and Organolead Compounds|Bull. W. H. O.36(6): 955-961|1967
4|A||MacRae,T.H., and A.S. Pandey|Effects of Metals on Early Life Stages of the Brine Shrimp, Artemia:  A Developmental Toxicity Assay|Arch. Environ. Contam. Toxicol.20(2): 247-252|1991
5|A||Veldhuizen-Tsoerkan,M.B., D.A. Holwerda, and D.I. Zandee|Anoxic Survival Time and Metabolic Parameters as Stress Indices in Sea Mussels Exposed to Cadmium or Polychlorinated Biphenyls|Arch. Environ. Contam. Toxicol.20(2): 259-265|1991
6|A||Visviki,I., and J.W. Rachlin|The Toxic Action and Interactions of Copper and Cadmium to the Marine Alga Dunaliella minuta, in Both Acute and Chronic Exposure|Arch. Environ. Contam. Toxicol.20(2): 271-275|1991
7|A||Veith,G.D., and P. Kosian|Estimating Bioconcentration Potential from Octanol/Water Partition Coefficients|In: D.Mackay, et al., (Eds.), Physical Behavior of PCBs in the Great Lakes, Ann Arbor Sci.Publ., Ann Arbor, MI:269-282|1983
8|A||Zolotukhina,E.Y., and E.E. Gavrilenko|Binding of Copper, Cadmium, Iron, Zinc, and Manganese by Proteins in Water Macrophytes|Fiziol. Rast. (Mosc.)37(4): 651-658|1990
9|A||Sinha,P.K., S. Pal, K. Kumar, S.B. Triar, and R. Singh|Thiodicarb, an Effective Molluscicide for Grazer Snails of Blue Green Algae|J. Entomol. Res.10(1): 116-118|1986
10|A||Sarma,Y.S.R.K., and S.N. Tripathi|Effects of Some Chemicals (2,4-Dichlorophenoxy Acetic Acid, Coumarin and Acenaphthene) on the Green Alga, Oedogonium acmandrium Elfving|Phykos19(2): 142-152|1980
11|A||Gilbert,B., L.A. Paes Leme, A.M. Ferreira, M.S. Bulhoes, and C. Castleton|Field Tests of Hexabutyldistannoxane (TBTO) in Slow-Release Formulations Against Biomphalaria spp.|Bull. W. H. O.49(6): 633-636|1973
12|A||Murado,M.A., J.M. Franco, and M.J.F. Reiriz|Effect of PCBs on Chemical Composition of Thalassiosira rotula (Meunier, 1910)|Invest. Pesq.49(2): 219-229|1985
13|A||De Kock,W.C.|Accumulation of Cadmium and Polychlorinated Biphenyls by Mytilus edulis Transplanted from Pristine Water into Pollution Gradients|Can. J. Fish. Aquat. Sci.40(suppl.2): 282-294|1983
14|A||Patel,B., and J.P. Chandy|Do Selenium and Glutathione (GSH) Detoxify Mercury in Marine Invertebrates? II. Effects on Gill Adenosine Triphosphatase and Related Blood Factors|Dis. Aquat. Org.3(2): 127-135|1987
15|A||Babu,T.R., P. Surendranath, and K.V. Ramana Rao|Comparative Evaluation of DDT and Fenvalerate Toxicity on Penaeus indicus (H. Milne Edwards)|Mahasagar20(4): 249-253|1987
17|A||Cossarini-Dunier,M., A. Demael, J.L. Riviere, and D. Lepot|Effects of Oral Doses of the Herbicide Atrazine on Carp (Cyprinus carpio)|Ambio17(6): 401-405|1988
18|A||Statzner,B.|Population Dynamics of Hydropsychidae (Insecta; Trichoptera) in the N'Zi River (Ivory Coast), a Temporary Stream Partly Treated with the Insecticide Chlorphoxim|Rev. Hydrobiol. Trop.15(2): 157-176|1982
20|A|OECDF|Genin-Durbert,C., Y. Champetier, and P. Blazy|Metallic Bioaccumulation in Aquatic Plants (Bioaccumulation des Metaux Dans les Vegetaux Aquatiques)|C. R. Acad. Sci. Ser. 3 Sci. Vie 307:1875-1877|1988
