code|description
--|Unspecified
Ag-110|Silver
Am-241|Americium
Am-243|Americium
As-73|Arsenic
As-74|Arsenic
As-76|Arsenic
B-10|Boron
Ba-133|Barium
Be-7|Beryllium
C-12|Carbon
C-13|Carbon
C-14|Carbon
Ca-45|Calcium
Cd-109|Cadmium
Cd-110|Cadmium
Cd-111|Cadmium
Cd-113|Cadmium
Cd-115|Cadmium
Ce-144|Cerium
Cf-252|Californium
Cl-36|Chlorine
Cm-244|Curium
Co-57|Cobalt
Co-60|Cobalt
Co-64|Cobalt
Cr-51|Chromium
Cs-134|Cesium
Cs-137|Cesium
Cu-63|Copper
Cu-64|Copper
Cu-65|Copper
Eu-152|Europium
F-18|Fluorine
Fe-59|Iron
H-2|Hydrogen (Deuterium)
H-3|Hydrogen (Tritium)
Hg-197|Mercury
Hg-202|Mercury
Hg-203|Mercury
I-125|Iodine
I-131|Iodine
Mn-54|Manganese
N-15|Nitrogen
NC|Not Coded
NR|Not Reported
Na-22|Sodium
Ni-59|Nickel
Ni-62|Nickel
Ni-63|Nickel
Np-235|Neptunium
P-32|Phosphorus
Pb-203|Lead
Pb-206|Lead
Pb-207|Lead
Pb-210|Lead
Po-208|Polonium
Po-210|Polonium
Pu-237|Plutonium
Pu-238|Plutonium
Pu-239|Plutonium
Pu-240|Plutonium
Pu-241|Plutonium
Pu-242|Plutonium
Pu-244|Plutonium
Ra-226|Radium
Ru-106|Ruthenium
S-35|Sulfur
Sb-125|Antinomy
Se-75|Selenium
Sn-113|Tin
Sr-85|Strontium
Sr-90|Strontium
Tc-95|Techninium
Tc-99|Technicium
Te-128|Tellurium
Th 238|Thorium
Th-232|Thorium
Tl-115|Thallium
Tl-204|Thallium
U-232|Uranium
U-233|Uranium
U-235|Uranium
U-238|Uranium
V-48|Vanadium
V-49|Vanadium
YES|Unknown radiolabel
Zn-64|Zinc
Zn-65|Zinc
Zn-68|Zinc
