code|description
%|percent
%  INHIB|percent inhibition
% * g|percent multiplied by weight in grams
% AE|percent acid equivalent
% CEC|percent of soil cation exchange capacity
% CNTL RI|percent of control Ratcliff Index
% DT|percent of digestive tract
% FATL|percent of total fatty acids
% PC|percent of positive control
% PLIPD|percent of total phospholipid
% PRTL|percent of total protein
% RI|percent Ratcliff Index
% S/ppm Zn|percent sulfur per parts per million zinc
% TIME|percent of time
% WSF|percent water soluble fraction
% act|percent activity
% arb|percent arbuscularity
% ash|percent ash
% bt|percent bait
% cell volume|percent cell volume
% change|percent change
% clitellate|percent clitellate
% corn|percent corn pollen
% cortex|percent of cortex
% dev CNTL|percent deviation from control
% diet|percent diet
% dose ret|percent dose retained
% dose/g TI|percent of dose per gram of tissue
% dose/h|percent dose per hour
% dry wght|percent of dry weight
% earliness|percent earliness
% fertile|percent fertile
% g|percent grams
% g/g|percent gram per gram
% g/g bdwt|percent gram per gram body weight
% ingested|percent of ingested
% intake|percent of intake
% lit|percent of litter
% m|percent mass
% m/v diet|percent mass per volume diet
% mg|percent milligrams
% mg/g bdwt|percent milligrams per gram body weight
% of CNTL|percent of control value
% of bdwt|percent of body weight
% of diet|percent of diet
% of initial|percent of initial value
% of max yld|percent of maximum yield
% of total|percent of total value
% org|percent of organisms
% prod|percent production [(# eggs/# hen days)*100]
% sat|percent saturation
% soil|percent soil
% soln|percent solution
% sperm|percent sperm
% tolerance|percent tolerance
% total dose|percent total dose
% total oil|percent of total oil content
% v/v|percent volume per volume
% v/v diet|percent volume per volume diet
% v/v in 100% O2|percent volume per volume in 100% oxygen
% v/w|percent volume per weight
% vol|percent volume
% w/v|percent weight per volume
% w/w|percent weight per weight
% w/w diet|percent weight per wieght diet
% wet wght|percent wet weight
% wght|percent of weight
% wght/org|percent weight per organism
%/d|percent per day
%/g|percent per gram
%/g TI|percent per gram tissue
%/min|percent per minute
%/ml|percent per milliliter
%/org/d|percent per organism per day
%/wk|percent per week
%FM|percent female
%ML|percent male
%NaCl|percent sodium chloride
%RBC|percent red blood cells
%succ br/fm|percent successful broods per female
--|Unspecified
0/00|parts per thousand
0/00 diet|parts per thousand diet
0/00 v/v|parts per thousand volume per volume
1 mg/10 ml|1 milligram per 10 milliliters
10x6/ul|10x6 microliters
1e+1 kg|1 X 10 +1 kilograms
1e+1 ug/g|1 X 10 +1 micrograms per gram
1e+12 no/L|1 X 10 +12 number/l
1e+12/l|1 X 10 +12/liter
1e+2 cal/g|1 X 10 +2 calories per gram
1e+2 mm|1 X 10 +2 millimeters
1e+2 no/mm2|1 X 10 +2 per square millimeter
1e+2 no/mm3|1 X 10 +2 per cubic millimeter
1e+2 ug/g|1 X 10 +2 micrograms per gram
1e+3 RA|1 X 10 +3 ratio
1e+3 RNA/TCA/DNA|1 X 10 +3 (counts per minute RNA per milligram TCA) per milligra
1e+3 cell/mg TI|1 X 10 +3 cells per milligram tissue
1e+3 cells|1 X 10 +3 cells
1e+3 cells/mm3|1 X 10 +3 cells per cubic millimeter
1e+3 cells/ul|1 X 10 +3 cells per microliter
1e+3 cm|1 X 10 +3 number per centimeter
1e+3 cm/d|1 X 10 +3 centimeters per day
1e+3 counts|1 X 10 +3 counts
1e+3 cpm|1 X 10 +3 counts per minute
1e+3 dpm/TI|1 X 10 +3 disintegrations per minute per tissue
1e+3 dpm/g org|1 X 10 +3 disintegrations per minute per gram of organism
1e+3 dpm/mg DNA|1 x 10+3 disintegrations per minute per milligram DNA
1e+3 dpm/mg RNA|1 x 10+3 disintegrations per minute per milligram RNA
1e+3 dpm/ml|1 X 10 +3 disintegrations per minute per milliliter
1e+3 dpm/org|1 X 10 +3/disintegrations per minute per organism
1e+3 ng|1 X 10 +3 nanograms
1e+3 ng/g|1 X 10 +3 nanograms per gram
1e+3 no|1 X 10 +3 number
1e+3 no/cm|1 X 10 +3 number per centimeter
1e+3 no/cm3|1 X 10 +3 number per cubic centimeter
1e+3 no/g TI|1 X 10 +3 number per gram tissue
1e+3 no/mg SP|1 X 10 +3 number per milligram spleen
1e+3 no/ul|1 X 10 +3 no/microliter
1e+3 org/acre|1 X 10+3 organisms per acre
1e+3 sigma u/g|1 X 10+3 sigma units per gram
1e+3 um2|1 X 10 +3 square micrometers
1e+3/ml|1 X 10 +3/milliliter
1e+3/mm3|1 X 10 +3/cubic millimeter
1e+3/ul|1 X 10 +3/microliter
1e+4 IU/TI|1 X 10 +4 International units per tissue
1e+4 IU/g|1 X 10 +4 International units per gram
1e+4 no/mg TI|1 X 10 +4 number per gram tissue
1e+4 no/ml|1 X 10 +4 number per milliliter
1e+4 no/mm2|1 X 10 +4 per square millimeter
1e+4 no/mm3|1 X 10 +4 per cubic millimeter
1e+4 ug/TI|1 X 10+4 micrograms per tissue
1e+4 ug/g|1 X 10+4 micrograms per gram
1e+4/mm|1 x 10+4 per millimeter
1e+4/mm3|1 x 10+4 per cubic millimeter
1e+5 no|1 X 10 +5 number
1e+5 no/g TI|1 X 10 +5 number per gram tissue
1e+6 cells|1 X 10 +6 cells
1e+6 cells/mm3|1 X 10 +6 cells per cubic millimeter
1e+6 cm|1 X 10 +6 centimeters
1e+6 cpm|1 X 10 +6 counts per minute
1e+6 cpm/g TI|1 X 10 +6 counts per minute per gram tissue
1e+6 mm3|1 X 10 +6 per cubic millimeter
1e+6 no|1 X 10 +6 number
1e+6 no/cm3|1 X 10 +6 number per cubic centimeter
1e+6 no/g|1 X 10 +6 number per gram
1e+6 no/g TI|1 X 10 +6 number per gram tissue
1e+6 no/mg TI|1 X 10 +6 number per milligram tissue
1e+6 no/ml|1 X 10 +6 number per milliliter
1e+6 no/mm3|1 X 10 +6 number per cubic millimeter
1e+6 no/org|1 X 10+6 number per organism
1e+6 no/ul|1 X 10 +6 number per microliter
1e+6/cm3|1 X 10 +6/cubic centimeter
1e+6/ml|1 X 10 +6/milliliter
1e+6/mm3|1 X 10 +6/cubic millimeter
1e+6/ul|1 X 10 +6/microliter
1e+7 cells|1 X 10+7 cells
1e+7/ml sperm|1 X 10+7 cells per milliliter sperm
1e+8 no|1 X 10 +8 number
1e+8/mm3|1 X 10 +8 per cubic millimeter
1e+9 no|1 X 10 +9 number
1e+9 no/l|1 X 10 +9 number per liter
1e+9 no/ml|1 X 10 +9 number per milliliter
1e-1 mg|1 X 10 -1 milligrams
1e-1 mg/mg/d|1 X 10 -1 milligrams per milligrams per day
1e-1 ug|1 X 10 -1 micrograms
1e-2 J/beat/kg|1 x 10 -2 Joules per beat per kilogram
1e-2 Nm|1 X 10-2 nanometers
1e-2 g/l|1 X 10 -2 grams per liter
1e-2 mM|1 X 10 -2 millimolar
1e-2 mg|1 X 10 -2 milligrams
1e-2 mm|1 X 10 -2 millimeters
1e-2 no/ul|1 X 10 -2 number per microliter
1e-2 ug/g|1 X 10 -2 micrograms per gram
1e-2 umol Hg/g|1 X 10 -2 micromoles hemaglobin bound per g tissue
1e-2 umol/g TI|1 X 10 -2 micromoles per gram tissue
1e-3 *dyn*s*cm-5|1 X 10 -3 X dynes X seconds per centimeters to the fifth power
1e-3 RA|1 X 10 -3 ratio
1e-3 cm/d|1 X 10 -3 centimeters per day
1e-3 cpm|1 X 10 -3 counts per minute
1e-3 g/l|1 X 10-3 grams per liter
1e-3 g/ml|1 X 10 -3 grams per milliliter
1e-3 mg|1 X 10 -3 milligrams
1e-3 mg/mg/d|1 X 10 -3 milligrams per milligrams per day
1e-4 dpm/g|1 x 10-4 disintegrations per minute per gram
1e-4 dpm/mg Pi|1 x 10-4 disintegrations per minute per milligram Pi
1e-4 g/l|1 X 10 -4 grams per liter
