test_id|reference_number|test_cas|test_grade|test_grade_comments|test_formulation|test_formulation_comments|test_radiolabel|test_radiolabel_comments|test_purity_mean_op|test_purity_mean|test_purity_min_op|test_purity_min|test_purity_max_op|test_purity_max|test_purity_comments|test_characteristics|species_number|organism_habitat|organism_source|organism_source_comments|organism_lifestage|organism_lifestage_comments|organism_age_mean_op|organism_age_mean|organism_age_min_op|organism_age_min|organism_age_max_op|organism_age_max|organism_age_unit|organism_init_wt_mean_op|organism_init_wt_mean|organism_init_wt_min_op|organism_init_wt_min|organism_init_wt_max_op|organism_init_wt_max|organism_init_wt_unit|organism_characteristics|organism_gender|experimental_design|study_duration_mean_op|study_duration_mean|study_duration_min_op|study_duration_min|study_duration_max_op|study_duration_max|study_duration_unit|study_duration_comments|exposure_duration_mean_op|exposure_duration_mean|exposure_duration_min_op|exposure_duration_min|exposure_duration_max_op|exposure_duration_max|exposure_duration_unit|exposure_duration_comments|study_type|study_type_comments|test_type|test_type_comments|test_location|test_location_comments|test_method|test_method_comments|exposure_type|exposure_type_comments|control_type|control_type_comments|media_type|media_type_comments|num_doses_mean_op|num_doses_mean|num_doses_min_op|num_doses_min|num_doses_max_op|num_doses_max|num_doses_comments|other_effect_comments|application_freq_mean_op|application_freq_mean|application_freq_min_op|application_freq_min|application_freq_max_op|application_freq_max|application_freq_unit|application_freq_comments|application_type|application_type_comments|application_rate|application_rate_unit|application_date|application_date_comments|application_season|application_season_comments|subhabitat|subhabitat_description|substrate|substrate_description|water_depth_mean_op|water_depth_mean|water_depth_min_op|water_depth_min|water_depth_max_op|water_depth_max|water_depth_unit|water_depth_comments|geographic_code|geographic_location|latitude|longitude|halflife_mean_op|halflife_mean|halflife_min_op|halflife_min|halflife_max_op|halflife_max|halflife_unit|halflife_comments|additional_comments|created_date|modified_date|published_date
1|35000|1336363|R||NR||NR|||NR||NR||NR||NR|4906|Non-Soil|NR||NR|||1||NR||NR|yr||NC||NC||NC|NC|NR|Male|||15||NR||NR|d|||15||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||4||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
2|35000|1336363|R||NR||NR|||NR||NR||NR||NR|4906|Non-Soil|NR||NR|||1||NR||NR|yr||NC||NC||NC|NC|NR|Male|||4||NR||NR|d|||4||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||2||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
3|35001|2385855|NR||NR||NR|||NR||NR||NR||NR|4510|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Both|||4||NR||NR|wk|||4||NR||NR|wk||NC||NC||LAB||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
4|35002|7631994|NR||NR||NR|||NR||NR||NR||NR|4435|Non-Soil|NR||NR|||1||NR||NR|d||NC||NC||NC|NC|NR|Both|||7||NR||NR|d|||7||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|04/06/2021|06/15/2021
5|35002|7631994|NR||NR||NR|||NR||NR||NR||NR|4435|Non-Soil|NR||NR|||1||NR||NR|d||NC||NC||NC|NC|NR|Both|||7||NR||NR|d|||7||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|04/06/2021|06/15/2021
6|35002|7631994|NR||NR||NR|||NR||NR||NR||NR|4435|Non-Soil|NR||NR|||1||NR||NR|d||NC||NC||NC|NC|NR|Both|||7||NR||NR|d|||7||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|04/06/2021|06/15/2021
7|35002|7631994|NR||NR||NR|||NR||NR||NR||NR|4435|Non-Soil|NR||NR|||1||NR||NR|d||NC||NC||NC|NC|NR|Both|||15||NR||NR|wk|||15||NR||NR|wk||NC||NC||LAB||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|04/06/2021|06/15/2021
15|35005|56382|NR||NR||NR|||NR||NR||NR||Parathion|4913|Non-Soil|LAB||NR|||8||NR||NR|wk||25||NR||NR|g|ICR RANDOM-BRED STRAIN|Male|N=15 PER DOSE||48||NR||NR|h|||48||NR||NR|h||NR||NR||LAB||NR||IP||V||NONE||>=|5||NR||NR||TEMP EFCT||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|10/08/2015|12/15/2015
16|35005|63252|NR||NR||NR|||NR||NR||NR||Carbaryl, 9:1 TRIOCTANOIN: N,N-DIMETHYLFORMAMIDE|4913|Non-Soil|LAB||NR|||8||NR||NR|wk||25||NR||NR|g|ICR RANDOM-BRED STRAIN|Male|N=15 PER TREATMENT||48||NR||NR|h|||48||NR||NR|h||NR||NR||LAB||NR||IP||V||NONE||>=|5||NR||NR||TEMP EFCT||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|10/08/2015|12/15/2015
17|35005|50293|NR||NR||NR|||NR||NR||NR||DDT, 9:1 TRIOCTANOIN: N,N-DIMETHYLFORMAMIDE|4913|Non-Soil|LAB||NR|||8||NR||NR|wk||25||NR||NR|g|ICR RANDOM-BRED STRAIN|Male|N=15 PER TREATMENT||48||NR||NR|h|||48||NR||NR|h||NR||NR||LAB||NR||IP||V||NONE||>=|5||NR||NR||TEMP EFCT||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|10/27/2015|12/15/2015
